id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.006165532860904932,2.0394272937096503e-08,3.35500153596513e-05,1.2680791769525968e-05,3.0182707444481593e-09,4.331638692178785e-08,1.6702327911843895e-06,7.885224562187432e-08,7.29565613255545e-07,3.3855080516786984e-08,0.006445344537496567,2.8925053356942954e-06,0.024893738329410553,5.176161266717827e-06,1.6885420563994558e-06,4.970606391763166e-12,0.0009525467175990343,5.372343002818525e-05,8.510140219186724e-07,4.7060564156709006e-07,0.010267687030136585,0.00012323319970164448,0.0004350367817096412,0.019988631829619408,0.0028498389292508364,0.005344541743397713,3.941176203170471e-07,1.539989170851186e-05,2.038885504873633e-09,4.8538613555138e-06,0.00032152439234778285,0.015226765535771847,0.015109083615243435,0.2093098908662796,0.004302330315113068,2.947132315966883e-07,2.2515052478411235e-05,1.5459190763067454e-05,7.0529913500649855e-06,0.004617216996848583,0.00031299132388085127,8.731345587875694e-05,3.973590789740911e-09,0.00336305215023458,0.07843178510665894,0.0002248072560178116,0.002742190146818757,2.6232345362586784e-07,5.9415397117845714e-05,3.6956404869670223e-07,0.003382408991456032,0.257931649684906,0.07484211772680283,1.597061964275781e-05,7.34531067791977e-06,7.869261025916785e-06,1.1504213137669694e-09,1.6278863768093288e-06,0.034699924290180206,4.7140581216353894e-08,0.023723749443888664,1.0798147265234093e-08,0.003678169334307313,1.5175464440631004e-08,0.01501207984983921,0.035936206579208374,1.3771558542430284e-06,6.323390948637098e-07,0.00019158374925609678,1.596117044755374e-06,2.7074264608017984e-07,1.3132236409418852e-09,3.9349284941536666e-10,8.305293158628047e-05,0.006335793528705835,8.764870358390908e-07,2.9794716027709e-08,1.5999508207187318e-07,5.952380277562952e-08,0.009739338420331478,6.641794225714648e-09,0.0005139972199685872,2.7594646567763448e-09,0.0014392301673069596,1.7418173229089007e-05,2.39583272332311e-07,1.7582053715159418e-06,2.6955099201586563e-06,2.449493585743312e-08,8.629723324826699e-11,2.1025959995313315e-07,0.11319579184055328,2.139443859050516e-05,0.0002985171740874648,2.0559709810186177e-05,0.00015957755385898054,0.00017030980961862952,0.006797966081649065,1.194322612718679e-05
7,0.00016605683777015656,1.1401772326280479e-07,0.00023789581609889865,3.944108595277385e-09,9.90816602097766e-08,2.274295184179209e-06,1.1921706573048141e-05,1.4466904119103674e-08,2.090801487497629e-08,3.54813607827964e-07,1.3325097469873981e-08,1.2165364751126617e-05,2.1459143226820743e-06,0.05855579674243927,4.611662518527737e-07,6.174797817948274e-06,0.0037779570557177067,1.525257971479732e-06,0.0007053899462334812,0.06641583144664764,3.883420504280366e-05,1.1400129104610635e-11,1.8808835022809944e-07,1.971599239425359e-08,2.102010512317065e-05,5.696947913413908e-10,2.1163714336580597e-06,1.6316919015935127e-07,9.098000737139955e-05,7.053280114632798e-06,6.514017059089383e-06,8.053703481891716e-09,0.00022981299844104797,2.60249635175569e-06,2.0591798488567292e-08,9.829312830333947e-07,1.8028732673425196e-10,4.531740316338073e-08,2.92577760774293e-06,9.592399763391768e-09,2.1357294599511079e-07,5.108657887831214e-07,5.265737399895443e-06,8.221448297263123e-06,4.91725131723797e-07,1.897308088416594e-09,1.0545367956638074e-07,0.08818388730287552,0.01692185550928116,0.004038540180772543,0.019889142364263535,1.8746803220892616e-07,1.9119575256354437e-07,0.36555543541908264,0.03673776611685753,0.005387360230088234,0.0010506249964237213,3.909851329808589e-06,0.0002473484491929412,2.3727679945295677e-06,4.789538070326671e-05,1.843908648879733e-06,4.2848637349379715e-07,1.3369266298468574e-06,0.00033060519490391016,0.000558326079044491,2.3849905119277537e-05,4.846457954954531e-07,0.0005940307164564729,0.006370476447045803,0.004508609883487225,1.4183544116974645e-08,4.425563929544296e-06,0.0009466065093874931,0.008454961702227592,0.0004862112400587648,0.00011678520968416706,2.7600832254393026e-05,1.2098859770048875e-05,2.2852366043935035e-07,1.4045025409359368e-06,0.0005901402328163385,1.9847228031721897e-05,0.01008598878979683,0.001560304081067443,0.00020853076421190053,0.03280385211110115,0.019846288487315178,2.1818827917741146e-06,5.472616248880513e-05,3.7915242501185276e-06,2.6774600883072708e-06,4.910629236576369e-09,2.071667815073397e-08,9.849439486231404e-09,0.02251320146024227,1.0775218015623977e-06,8.506637527716521e-08,0.22148609161376953
9,8.466837471132749e-07,0.9347496628761292,0.0001277189439861104,6.283705261012074e-06,0.0011042186524719,7.588255925838894e-07,0.013843170367181301,0.0013981478987261653,0.00017445677076466382,0.01842733658850193,4.6561274835710265e-09,0.000671865651383996,1.826106625912871e-07,2.0320342173363315e-06,0.0003928018268197775,2.5326104061140775e-11,1.952181946762721e-06,5.8895810070680454e-05,1.2582926367521452e-10,4.2857499238380115e-07,2.0531949758151313e-06,7.274696955938964e-10,3.639695315971192e-12,9.085503877015455e-11,5.4158042633867254e-11,3.907775839029348e-11,0.028240106999874115,3.3481987256507584e-13,1.6522981594047081e-10,1.6346109578749268e-12,1.5927006241645003e-11,2.3175999314117846e-11,7.331637448260153e-07,1.9824826225089964e-09,6.5450882560935675e-12,0.0002704588696360588,3.011074056757934e-07,3.8706200516849115e-14,7.859661814609009e-13,9.698359303145221e-12,6.961166452296164e-12,2.0077619410585612e-05,1.0102135057296624e-12,4.397615049889225e-10,1.4226229971825433e-08,5.3416403744677154e-08,6.275745789707798e-08,1.7584589784291893e-07,2.12879112950759e-05,1.2454021147689787e-09,1.0296732710912693e-07,1.360238588432594e-09,7.149413949747441e-09,1.2508563429491915e-07,4.404903553023587e-09,5.03471153656676e-10,3.4121077074900086e-09,3.6632337246066127e-13,2.4611763738136005e-09,5.4831318266224116e-05,1.847080710604132e-09,3.726461413749993e-13,1.2430680616792866e-11,3.337545058457181e-05,2.374079155487152e-09,4.106551898530597e-08,3.900029604819721e-12,7.523090494749446e-14,3.6196223796025606e-10,4.798626385138505e-09,6.431666310646733e-09,1.1075084330514073e-05,2.87790597559498e-13,2.134948051679686e-10,2.0504349151906354e-07,2.42329360844451e-06,2.8338911306491354e-07,2.6476041411344076e-12,0.0003088118974119425,7.423251702221023e-08,3.18997263093479e-05,5.395691116127921e-10,2.3489784339858488e-08,1.4464268893732424e-08,1.5610618353534278e-10,3.2636558898957446e-05,5.172761774474566e-09,4.571367728800624e-09,8.822905242771711e-14,1.0880438910954027e-10,1.9532998536773288e-13,2.138279597829751e-08,3.6127050861978205e-06,6.958475751162041e-07,2.97979818242311e-06,5.643481699735275e-07,3.085224350302118e-12,7.079736102921785e-12,6.280499320610033e-08
12,8.779643394518644e-06,2.540311641041626e-07,0.0003278414369560778,2.7974583760581595e-10,9.890247838484356e-07,2.502575171092758e-06,2.2068315956857987e-05,1.589688558567559e-08,9.839210335371718e-09,3.372654646227602e-06,3.651671465210171e-10,2.190819213865325e-05,1.768299284776731e-07,0.03844079747796059,2.786917718822224e-07,5.430322744359728e-06,0.000552165147382766,4.647723130801751e-07,7.657667993044015e-06,0.6236042976379395,3.666754537334782e-06,2.9763583091202417e-13,5.597491359310425e-10,1.6340820363502928e-10,1.1189983695203409e-07,4.654378011476057e-12,4.091992195753846e-06,2.484952243975158e-10,4.115040064789355e-05,4.295795719144735e-08,4.2573848446636475e-08,6.09652953120765e-11,8.477826668240596e-06,2.741736970790498e-08,1.2088073597649185e-10,3.285125842467096e-07,9.811236025003556e-12,1.2104131585921607e-10,5.67178881638597e-09,6.695995841132785e-11,8.7545432014835e-10,8.339547008517911e-08,1.563140301641397e-07,4.299337064139763e-08,1.0053979870860985e-08,2.599075468734391e-11,2.5056330343886657e-09,0.2743101418018341,0.001608205959200859,0.0003018650459125638,0.00014429213479161263,6.636800886639094e-09,4.647758178322192e-09,0.009696641936898232,0.00017262129404116422,3.860782089759596e-05,0.021856268867850304,7.3634955910506505e-09,1.6794255088825594e-06,4.624116627383046e-06,5.344657552086574e-07,4.968196165577865e-08,1.9362067504857805e-09,3.3297592381131835e-06,2.044048642346752e-06,6.867301181046059e-06,6.828268084291267e-08,1.1717309345016247e-09,1.6322848068739404e-06,0.00015546625945717096,0.0001685164461378008,1.9521827709922945e-08,4.3063641896878835e-07,1.9537287698767614e-06,0.00020122129353694618,0.007752998266369104,0.0030760003719478846,2.5495441491329984e-07,0.0001682301372056827,1.0392416704974039e-08,5.467075880005723e-06,2.404250835752464e-06,5.08180346514564e-05,2.6581345082377084e-05,3.5008310987905134e-06,0.013683497905731201,0.0006306582363322377,0.00034589727874845266,1.8409924251727716e-08,6.035527985659428e-05,8.704397203018743e-09,8.616984814580064e-08,4.4622922024117884e-10,8.946148266630871e-10,1.6230030652764071e-09,0.000921791244763881,2.819583455604402e-09,5.337670305749498e-10,0.0015372259076684713
13,0.00024314333859365433,0.0008359990315511823,6.112375558586791e-05,0.0006023675086908042,1.1386485311959404e-05,2.7325307883074856e-07,0.0003792045754380524,0.017498506233096123,0.06623534858226776,0.0001488196139689535,5.0425655899744015e-06,0.024498924612998962,0.00021772211766801775,2.8952488264621934e-06,0.823458194732666,1.1779661447663958e-12,2.7547297577257268e-05,0.023705655708909035,2.1965181062899575e-10,2.526835771732294e-07,0.0014447902794927359,4.7642325284869e-07,5.900001043279701e-10,6.788690853909429e-08,5.723914231481331e-09,2.686478772773171e-08,0.012396964244544506,3.463326500585673e-11,3.470408682648696e-11,4.185505067533235e-11,1.2716747654906158e-09,1.277624406270661e-08,3.362600182299502e-05,3.5880646009900374e-07,3.2486855428004446e-09,2.3537590095656924e-05,1.5054548384796362e-05,1.0125735319665985e-11,2.8732639531514614e-11,6.065512980768517e-09,8.845841836802038e-10,0.02564471960067749,4.910643289571248e-13,5.3550664347312704e-08,2.7505147954798304e-06,7.3230339694418944e-06,1.8594177163322456e-05,8.460062872472918e-08,0.00014792293950449675,1.6520534940056564e-09,2.735465614023269e-06,5.78691981445445e-07,2.379344095970737e-06,2.3500825818700832e-07,1.505197033679906e-08,2.346948857478992e-09,3.9588529676670703e-10,6.070237194844008e-12,1.624442802494741e-07,3.7593576962535735e-06,2.2965690504861414e-07,6.385779491996368e-13,3.5293081790399583e-09,1.6401129414589377e-06,1.4653660684871284e-07,2.11642031899828e-06,4.942107140193386e-11,2.1061531425142777e-12,6.929452123216606e-09,6.6182486158083975e-09,3.1136708766865695e-09,4.0897259623307036e-07,1.3370852819036272e-13,4.318198687514041e-09,7.452328645740636e-06,5.419847184384707e-07,8.420428798672219e-08,8.677784185673332e-12,6.7136843426851556e-06,2.885002686525695e-05,7.356110245382297e-07,2.2809201638551713e-08,4.180251700347526e-09,4.857643034483772e-07,3.6614049570005136e-09,5.912579581490718e-06,1.4091421363104928e-08,5.9294600340820125e-09,2.811390172312994e-13,1.720911954605775e-11,1.5218479688244857e-12,1.2553476153698284e-05,0.000416941853472963,0.0004967120476067066,0.0013318595010787249,7.632906090293545e-06,3.969408135517938e-10,3.6305012329762576e-09,1.8966809989251487e-07
16,1.4515494513034355e-05,2.6818628612090833e-05,3.2613345410936745e-06,0.26986321806907654,1.7134736935986439e-06,1.0312116671684635e-07,2.2725764665665338e-06,0.0003846441686619073,0.010318401269614697,4.986504791304469e-06,0.00024296733317896724,8.530253126082243e-07,0.0007536092889495194,8.481427116180384e-09,0.00021446762548293918,7.777584423664021e-15,2.506930911749805e-07,0.0006645931280218065,1.3432209511332616e-10,1.0426560725917966e-09,4.1277118725702167e-05,0.0009569917456246912,4.631468542015682e-08,7.831746188458055e-06,7.595024698048292e-08,4.559686203720048e-06,0.00011851252929773182,6.188417001062874e-10,2.80718308841299e-12,1.7155074583108387e-10,5.109696665783758e-09,1.8850080323318252e-06,1.1317794815113302e-05,3.249295332352631e-06,1.5063598368669773e-07,1.704156238702126e-05,0.1965647041797638,1.9144147378469256e-10,3.352227384567641e-10,3.544920446074684e-07,2.97414661787343e-08,0.011922054924070835,3.9065921179394503e-13,5.41995632374892e-07,0.00014357813051901758,0.04214761406183243,0.008031079545617104,3.2854965970052774e-10,6.784391644032439e-07,8.831281539389835e-11,1.575172404955083e-06,1.434821660950547e-05,0.0001793464762158692,8.119380723314862e-09,9.504416143002459e-10,1.6059494845066524e-09,6.5795680535829515e-12,3.3012807765242513e-11,5.789178771919978e-07,1.119484522860148e-06,7.40324423986749e-07,4.918353593320879e-13,9.133363931823624e-08,6.229354312381474e-07,1.681036536638203e-07,3.56031068804441e-06,1.0051476317940455e-10,1.4184934477023958e-11,7.2724488653364006e-09,2.862144743431827e-09,1.6219692255958762e-09,1.3856349596608197e-06,2.0050154163906223e-14,4.904312511655462e-09,7.581119803035108e-07,2.9179998417561137e-09,1.6545907977061347e-09,9.278270859947035e-12,1.447828879008739e-07,0.00028186332201585174,1.5389204577331839e-07,3.955389615839522e-08,3.7870834246334084e-10,1.1937216015667218e-07,1.8029333581637275e-09,1.3339366944364883e-08,9.505014553212732e-10,6.106936067951096e-10,6.398747634181468e-13,2.218627164580697e-13,5.225726535523778e-12,0.0001157113874796778,0.18285134434700012,0.07870645076036453,0.19536934792995453,1.24199402762315e-07,3.5611951165748224e-09,4.88525095931891e-08,8.326810352343728e-09
19,1.164243440143764e-05,9.383488759340253e-06,1.6357925005650031e-06,0.14883525669574738,6.305934334704943e-07,6.198357738185223e-08,9.106657898882986e-07,0.00011010139132849872,0.0022892095148563385,2.0035729448864004e-06,0.0006772791966795921,2.7147106607117166e-07,0.0009037302806973457,4.601317993291332e-09,5.133146623848006e-05,4.221121353522499e-15,1.8160258719035482e-07,0.0002636185963638127,1.6004292335836112e-10,6.265271079719525e-10,2.6321766199544072e-05,0.004253977909684181,9.74315028656747e-08,1.8557209841674194e-05,1.4147514093565405e-07,1.090861769625917e-05,4.047187394462526e-05,1.3140419863333364e-09,2.1100920490069175e-12,3.028237105517917e-10,9.047843363418906e-09,3.999934961029794e-06,1.0041786481451709e-05,6.212757398316171e-06,3.628788647347392e-07,1.0228511200693902e-05,0.43229514360427856,3.928049274737333e-10,6.147817255275356e-10,7.275356210811879e-07,5.393450308588399e-08,0.0042706565000116825,5.540538730933187e-13,1.0731339443736942e-06,0.0003449858631938696,0.13300353288650513,0.019304392859339714,1.7949651487381146e-10,3.2279578476845927e-07,6.939399055383433e-11,1.6779748648332315e-06,4.0859144064597785e-05,0.0005138073465786874,5.5325450887266925e-09,8.122180150671454e-10,1.7889778547441892e-09,3.438370031402793e-12,6.792807288880098e-11,9.68289896263741e-07,5.766674462392984e-07,1.1341322760927142e-06,8.371893130999786e-13,1.7780023142677237e-07,3.0785884064243874e-07,2.538146475217218e-07,4.336169695307035e-06,1.751319228526782e-10,3.071086787653776e-11,1.2507869406874761e-08,2.758389294754693e-09,1.298891549872394e-09,7.215173241092998e-07,2.5133708794213526e-14,7.601919094213372e-09,6.256258870962483e-07,1.595559462330698e-09,8.012364105525194e-10,1.3501839403462501e-11,5.9399628327128084e-08,0.0005720355547964573,6.564288668187146e-08,5.778508338494248e-08,1.9782954441271983e-10,1.3421474420738377e-07,2.460691650441049e-09,5.535986336013821e-09,7.800439183469621e-10,5.888237120110773e-10,1.2947118420772452e-12,1.2910984401818398e-13,9.938821467214698e-12,0.00020308388047851622,0.113942950963974,0.06957441568374634,0.06838209927082062,8.57528874576019e-08,7.789068945385225e-09,1.1091280782693502e-07,7.2848322929530696e-09
23,1.497833856944908e-08,4.89609797149626e-10,3.7309575418476015e-05,6.790415452151422e-11,3.2726120480219834e-08,3.665702752186917e-05,1.7274481933782226e-07,9.303433023966079e-10,1.8902801546261117e-10,9.074638818162839e-09,1.862765584143e-12,2.4821080746306734e-09,1.0975591269168916e-10,1.339484970230842e-05,2.0734508554554054e-10,0.02030872367322445,1.5671369624215004e-07,2.667830756308831e-08,9.204456000588834e-05,0.00028584347455762327,4.835986722184771e-09,1.3201459528002684e-15,5.16629183877626e-10,5.893280655144828e-12,3.6464921748802226e-08,1.7908122359154566e-13,8.670521367548645e-08,8.62288351832774e-10,0.13963979482650757,4.356887757239747e-07,7.274520985589561e-09,3.584525688424267e-12,2.0527498634237418e-07,4.1022901742238105e-10,2.2892805706664632e-11,9.639996960686403e-07,2.448736526050599e-12,1.8776566412803675e-10,4.780487117272969e-08,1.7625692572131868e-11,3.2266872507236144e-10,3.9901837389777484e-10,4.703669765149243e-05,1.1755870055196738e-08,2.41873476802823e-09,1.0394885473219428e-11,3.7382563711219063e-10,0.001060023671016097,6.809907517890679e-06,0.0005674319691024721,3.7984225400577998e-06,4.772953907106192e-11,5.972597416636916e-11,0.00016998342471197248,8.201498712878674e-05,8.985431486507878e-05,0.3950100541114807,1.782865410859813e-08,8.164036557900545e-08,1.433179022569675e-05,7.239446819795603e-09,2.8039883090968942e-06,4.833208833154856e-10,1.8595381334307604e-05,5.898453991903807e-08,1.2333266852238012e-07,1.2371864386295783e-06,6.364367255429215e-09,1.4425878589463537e-06,0.0022746871691197157,0.4181496500968933,7.352981583608198e-07,0.00022041219926904887,2.8592251055670204e-07,1.2492131418184726e-06,0.00016641442198306322,0.002857963088899851,5.600635631708428e-06,5.772723852714989e-06,5.000048292069792e-11,5.034886271459982e-06,1.6071787740656873e-06,0.0019731863867491484,6.299459869296697e-07,1.8761729734251276e-06,5.645067631121492e-06,0.0014706216752529144,0.001979837426915765,1.0963833574351156e-06,0.01330587174743414,4.5398905967886094e-08,4.642390083464676e-10,5.619826218966617e-12,8.788568831019639e-12,9.436691879305403e-12,1.7086154002754483e-06,9.468325012917944e-10,3.7274468234205216e-11,7.855588046368212e-05
24,4.9603963816480245e-06,1.1015777179324004e-09,4.344644821685506e-06,8.305839904743095e-10,3.4648222069222356e-09,4.6647409135402995e-07,1.3689329136923334e-07,2.5439453321673966e-10,5.501103461647006e-10,1.0348744972077384e-08,1.1993356530126675e-08,4.275924680996468e-08,2.1786105719456828e-07,5.117990804137662e-05,4.006336595807625e-09,0.0004689812194555998,1.3642216799780726e-05,2.817051125703074e-08,0.1896040439605713,6.469628715422004e-05,9.401626925864548e-07,1.0728907345880501e-10,9.825434972299263e-06,1.7324978784927225e-07,0.0004314114630687982,9.046709159576949e-09,2.623975525750666e-08,8.673745469423011e-05,0.0045388489961624146,0.013255263678729534,0.0002628148067742586,5.1385974586537486e-08,4.043930857733358e-06,4.167276529187802e-06,4.999408247385873e-07,8.841158916084169e-08,2.635554552377073e-10,7.742988236714154e-05,0.0026469340082257986,1.0734839150927655e-07,1.4547679711540695e-05,2.610397764613026e-08,0.02412388287484646,0.00010815409041242674,2.4801980202937557e-07,3.121828795471515e-09,6.133741692337935e-08,0.00031847364152781665,0.00015376626106444746,0.11167749017477036,0.0003596909809857607,2.7177813421985775e-07,3.7112218365109584e-07,0.0040655480697751045,0.07830093055963516,0.10956470668315887,3.823026781901717e-05,0.006417730823159218,0.00011517511302372441,3.199026252787007e-07,4.5955664973007515e-05,0.032842449843883514,2.1872481738682836e-05,4.855061774833302e-07,0.00037925472133792937,4.143228579778224e-05,0.023212280124425888,0.002517104148864746,0.015077659860253334,0.04150933772325516,0.018325679004192352,7.157723302952945e-09,0.013885807245969772,0.006694923620671034,0.0002963570295833051,5.4827100939291995e-06,7.280394584086025e-06,0.0638931393623352,3.620994561970292e-07,7.194908846486214e-08,3.377115262992447e-07,0.003380979411303997,4.313162207836285e-06,0.00106169527862221,0.05782468989491463,1.2454216857804568e-06,0.04644335061311722,0.07391274720430374,0.025505630299448967,0.0006785663426853716,0.019732780754566193,6.07317474532465e-07,9.892594521332398e-10,8.715298704942143e-09,8.780800531127397e-10,6.110403046477586e-05,2.9823437216691673e-05,1.3600354122900171e-06,0.005811822135001421
28,1.8495553376851603e-05,0.0004041306965518743,2.609547482279595e-05,0.034364003688097,1.743865868775174e-05,4.46219786454094e-07,3.920463132089935e-05,0.035974275320768356,0.7930188179016113,6.689162546535954e-05,4.294572136132047e-06,5.854623668710701e-05,4.8434812924824655e-05,1.1119794862679555e-07,0.031371623277664185,1.3617683640877037e-13,9.969199936676887e-07,0.012813396751880646,5.732663302393526e-11,7.853389050183068e-09,0.00010878383909584954,3.388779077795334e-06,1.1224143836585654e-09,1.1742448435825281e-07,4.15361256500546e-09,8.37810674170214e-08,0.004854265134781599,2.6819553522461348e-11,6.4408192321230295e-12,1.4291217514950105e-11,5.461442964538321e-10,3.215743760165424e-08,1.0629969438014086e-05,1.9562752129331784e-07,4.330448888367755e-09,7.928916602395475e-05,0.0011935519287362695,5.0149190355952555e-12,2.7058221982456665e-11,1.200110055776804e-08,9.822266333614493e-10,0.03466814011335373,1.0389487935334035e-13,3.7462207558291993e-08,4.921840627503116e-06,0.0002448493323754519,0.00010387346992501989,3.4323186515194948e-09,6.379882506735157e-06,1.423502010711175e-10,7.40583743663592e-07,3.478933763290115e-07,2.551187662902521e-06,1.9976758025563868e-08,1.5893076854567312e-09,6.07103423089228e-10,4.7575145212253034e-11,2.622736446425411e-12,7.577684613124802e-08,6.780127932870528e-06,9.663175148943992e-08,1.1081385781859174e-13,3.0315419063953186e-09,2.971346702906885e-06,3.149181537764889e-08,7.177135330493911e-07,1.825853530867949e-11,9.837212424854136e-13,1.4522683056128471e-09,1.772953450718262e-09,2.4975008727778913e-09,4.021098447992699e-06,1.3370776755477608e-14,6.754228842886789e-10,7.868436000535439e-07,2.7601940288946025e-08,9.577972193142159e-09,1.88914747560609e-12,1.5244010000969865e-06,1.9944634914281778e-05,9.163199479189643e-07,7.156964798582521e-09,2.418874434084728e-09,8.795635153546755e-08,5.413817727450976e-10,1.3492152106664435e-07,1.5184006274537865e-09,6.993170487135103e-10,7.784648170224354e-14,1.831279485692283e-12,4.570551294207081e-13,6.437529009417631e-06,0.006754172034561634,0.002133369678631425,0.041558146476745605,4.878378945250006e-07,1.6863895002661167e-10,1.8139595381327922e-09,1.743520883223937e-08
